ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2018_1242_1371,2018,1,8,-7,0.125,1.1562930716849302,0.745774647887324,0.9995166607402709,80.01133144475921,51.60492957746479,28.40640186729442,1.550459076291408
2018_1242_1372,2018,1,14,-13,0.07142857142857142,1.4356732577644487,0.8041002277904328,1.114119673245236,80.01133144475921,44.81321184510251,35.1981195996567,1.7854406803359575
2018_1242_1382,2018,1,11,-10,0.09090909090909091,1.2340809787357996,0.8108728943338438,1.1738941700631333,80.01133144475921,52.57274119448698,27.438590250272227,1.5219166744371617
2018_1242_1393,2018,1,11,-10,0.09090909090909091,1.047418908227848,0.6477064220183486,0.9493427911135286,80.01133144475921,49.47767584097859,30.533655603780616,1.617119844147811
2018_1242_1395,2018,1,6,-5,0.16666666666666666,1.152079622554285,0.7792494481236203,0.7963302514964633,80.01133144475921,54.118469462840324,25.892861981918884,1.4784477875838276
2018_1242_1397,2018,1,3,-2,0.3333333333333333,1.1230665235198218,0.7328719723183391,1.178927322656072,80.01133144475921,52.21245674740484,27.798874697354364,1.5324184386082556
2018_1242_1400,2018,1,10,-9,0.1,1.0530685292436182,0.6872160934458144,1.040392391025619,80.01133144475921,52.21414665801428,27.79718478674493,1.5323688418927435
2018_1242_1401,2018,1,7,-6,0.14285714285714285,1.2047432178809077,0.7668356263577119,1.0982155838309293,80.01133144475921,50.92831281679942,29.083018627959788,1.5710579640165567
2018_1242_1403,2018,1,3,-2,0.3333333333333333,1.1741100502999986,0.7679477882523568,1.0704628103474185,80.01133144475921,52.33284989122553,27.67848155353368,1.5288930683321038
2018_1242_1411,2018,1,16,-15,0.0625,1.2209397829939912,0.8077803203661327,0.9690443900908289,80.01133144475921,52.93592677345538,27.07540467130383,1.5114750288055925
2018_1242_1417,2018,1,11,-10,0.09090909090909091,1.0628700451580533,0.6771099744245525,0.920156841036475,80.01133144475921,50.971867007672635,29.039464437086572,1.569715534114443
2018_1242_1420,2018,1,16,-15,0.0625,1.377733695387067,0.8869346733668342,1.1691950573035859,80.01133144475921,51.50837520938023,28.502956235378974,1.5533654695865513
2018_1242_1422,2018,1,13,-12,0.07692307692307693,1.565371612259602,0.8817651956702748,1.2790886203053715,80.01133144475921,45.0699417152373,34.94138972952191,1.7752703553576792
2018_1242_1437,2018,1,1,0,1.0,1.0922168656062285,0.683666881859264,1.0567445783346812,80.01133144475921,50.08263395739186,29.928697487367344,1.59758633127861
2018_1242_1438,2018,1,1,0,1.0,1.1763105286539315,0.7155405405405405,0.9100716072293321,80.01133144475921,48.67027027027027,31.341061174488935,1.6439467255975626
2018_1242_1439,2018,1,8,-7,0.125,1.173866060790779,0.7662807525325616,1.0261635771176345,80.01133144475921,52.230101302460206,27.781230142299002,1.5319007516646423
2018_1242_1452,2018,1,5,-4,0.2,1.129353432764205,0.7126514131897712,1.0008970466091227,80.01133144475921,50.48923283983849,29.522098604920714,1.5847206809137002
2018_1242_1455,2018,1,4,-3,0.25,1.2033744248139522,0.7288368891947694,1.0280003267169207,80.01133144475921,48.45973847212664,31.55159297263257,1.6510888000516264
2018_1242_1460,2018,1,14,-13,0.07142857142857142,1.3652578831187665,0.7968397291196389,0.8391788815182409,80.01133144475921,46.699021820917984,33.31230962384122,1.7133406295229845
2018_1242_1462,2018,1,1,0,1.0,1.0813583981009993,0.6664568911264946,1.096386437714181,80.01133144475921,49.31214600377596,30.69918544098325,1.62254815352454
2018_1243_1246,2018,9,5,4,1.8,0.851016836642327,0.7195652173913043,1.0280621933824068,71.00805639476334,60.039855072463766,10.968201322299578,1.1826820086267988
2018_1243_1252,2018,9,15,-6,0.6,2.07525679135886,1.2714468629961588,1.0432839646850771,71.00805639476334,43.504481434058896,27.503574960704448,1.632200960776707
2018_1243_1254,2018,9,16,-7,0.5625,0.980654223804623,1.0184615384615385,1.1560065210037838,71.00805639476334,73.74564102564102,-2.7375846308776772,0.9628780143096751
2018_1243_1260,2018,9,11,-2,0.8181818181818182,1.0465920560470225,1.0050607287449393,1.0539596045242006,71.00805639476334,68.19028340080972,2.817772993953625,1.0413222068222137
2018_1243_1267,2018,9,13,-4,0.6923076923076923,0.9609414394156207,0.9306466729147141,0.9809411597813623,71.00805639476334,68.76944704779757,2.2386093469657737,1.0325523825342067
2018_1243_1274,2018,9,6,3,1.5,1.0176803394625178,0.8970189701897019,1.053742305667352,71.00805639476334,62.58897922312556,8.419077171637781,1.1345137319083656
2018_1243_1276,2018,9,3,6,3.0,0.9408993861756072,0.8213399503722084,0.9324070292547014,71.00805639476334,61.98511166253102,9.022944732232325,1.1455663221412982
2018_1243_1277,2018,9,3,6,3.0,0.935432088938417,0.7776037588097102,0.9700166905125959,71.00805639476334,59.02740798747063,11.980648407292712,1.20296755042735
2018_1243_1281,2018,9,8,1,1.125,0.8989736724676484,0.8261231281198004,1.0532781598172254,71.00805639476334,65.25374376039933,5.7543126343640125,1.0881836397846056
2018_1243_1285,2018,9,14,-5,0.6428571428571429,1.061145557428365,0.8866071428571428,1.1070289433584632,71.00805639476334,59.32857142857143,11.679484966191914,1.1968610516815397
2018_1243_1293,2018,9,12,-3,0.75,0.983362155528283,0.828881469115192,1.0173252632623286,71.00805639476334,59.85308848080133,11.154967913962011,1.186372469610154
2018_1243_1300,2018,9,16,-7,0.5625,3.4516839631877816,1.3985915492957746,1.322014258521293,71.00805639476334,28.771830985915493,42.23622540884785,2.4679714137596425
2018_1243_1301,2018,9,9,0,1.0,0.9130474192629425,0.8589965397923875,0.9201473163916829,71.00805639476334,66.8044982698962,4.203558124867143,1.062923279625339
2018_1243_1305,2018,9,7,2,1.2857142857142858,0.9592811275576839,0.8842386464826358,1.2033916927228179,71.00805639476334,65.45325022261798,5.554806172145362,1.0848667736629196
2018_1243_1308,2018,9,12,-3,0.75,0.9617934308162375,0.8386824324324325,0.9377758996933516,71.00805639476334,61.91891891891892,9.089137475844424,1.1467909587980112
2018_1243_1314,2018,9,2,7,4.5,0.8004518157772254,0.722707423580786,0.9230541515398021,71.00805639476334,64.11135371179039,6.896702682972958,1.1075738115588194
2018_1243_1326,2018,9,5,4,1.8,0.9334259994704792,0.8106122448979591,0.8971557587021303,71.00805639476334,61.66530612244898,9.342750272314362,1.1515074011594533
2018_1243_1328,2018,9,10,-1,0.9,0.8587382779198636,0.7856012658227848,0.6967661816069284,71.00805639476334,64.96044303797468,6.047613356788659,1.0930968613199472
2018_1243_1335,2018,9,16,-7,0.5625,1.0825362708221387,0.9135234590616376,1.0767298722937324,71.00805639476334,59.92180312787489,11.086253266888455,1.1850120104568627
2018_1243_1344,2018,9,10,-1,0.9,0.9299911631649059,0.8803191489361702,0.9844184064154619,71.00805639476334,67.21542553191489,3.792630862848455,1.0564250070997119
2018_1243_1345,2018,9,2,7,4.5,0.935779694757797,0.7975903614457831,0.9411681484367602,71.00805639476334,60.52208835341366,10.485968041349686,1.1732585296812257
2018_1243_1347,2018,9,16,-7,0.5625,1.0932955003566223,0.993993993993994,0.9715821184255164,71.00805639476334,64.55855855855856,6.449497836204785,1.0999015154645173
2018_1243_1348,2018,9,7,2,1.2857142857142858,0.9771073818993112,0.9168975069252078,1.0406820550282587,71.00805639476334,66.63250230840258,4.375554086360765,1.0656669633403366
2018_1243_1355,2018,9,12,-3,0.75,2.497025285076847,1.2879377431906616,1.287145319524141,71.00805639476334,36.62516212710765,34.38289426765569,1.9387779403768872
2018_1243_1361,2018,9,11,-2,0.8181818181818182,1.0345834433782317,0.9289055191768008,0.9875198327285473,71.00805639476334,63.75491113189897,7.253145262864372,1.1137660634152362
2018_1243_1371,2018,9,8,1,1.125,0.9622265587685421,0.8842386464826358,0.9508794434737644,71.00805639476334,65.25289403383793,5.755162360925411,1.0881978101682506
2018_1243_1372,2018,9,14,-5,0.6428571428571429,1.1947169555566852,0.9735294117647059,1.0728810861806277,71.00805639476334,57.86176470588235,13.146291688880993,1.2272017066141176
2018_1243_1382,2018,9,11,-2,0.8181818181818182,1.0269589280512672,0.9841427155599604,1.132459829468223,71.00805639476334,68.04757185332012,2.960484541443222,1.043506101111509
2018_1243_1393,2018,9,11,-2,0.8181818181818182,0.8716252966772152,0.742152466367713,0.9025586893808317,71.00805639476334,60.460388639760836,10.547667755002507,1.1744558378188459
2018_1243_1395,2018,9,6,3,1.5,0.9587202741104328,0.9350282485875706,0.7569528107463068,71.00805639476334,69.25329566854991,1.7547607262134335,1.0253382991996773
2018_1243_1397,2018,9,3,6,3.0,0.9345765901891394,0.8649825783972126,1.1415782349225974,71.00805639476334,65.72038327526133,5.287673119502017,1.0804571254150372
2018_1243_1400,2018,9,10,-1,0.9,0.8763267132310905,0.7982315112540193,1.0033794823737845,71.00805639476334,64.68006430868168,6.3279920860816645,1.097835278206925
2018_1243_1401,2018,9,7,2,1.2857142857142858,1.002545071944492,0.9160516605166051,1.0571434269107949,71.00805639476334,64.88191881918819,6.126137575575157,1.0944197965637756
2018_1243_1403,2018,9,3,6,3.0,0.9770532237726385,0.9177449168207024,1.0289021396677553,71.00805639476334,66.69778188539742,4.310274509365925,1.0646239558126835
2018_1243_1411,2018,9,16,-7,0.5625,1.0160232856381215,0.9792899408284024,0.9236616172391248,71.00805639476334,68.44082840236686,2.5672279923964823,1.0375101829174778
2018_1243_1417,2018,9,11,-2,0.8181818181818182,0.8844831911690918,0.7837411207576953,0.8742624871226438,71.00805639476334,62.92028413575375,8.087772259009597,1.1285399830928897
2018_1243_1420,2018,9,16,-7,0.5625,1.146501682899465,1.1070234113712374,1.1298736887773038,71.00805639476334,68.56298773690078,2.4450686578625636,1.0356616410481572
2018_1243_1422,2018,9,13,-4,0.6923076923076923,1.30264737940845,1.0984513274336283,1.2403070271410022,71.00805639476334,59.87721238938053,11.130844005382812,1.1858944924322647
2018_1243_1437,2018,9,1,8,9.0,0.9089045863518007,0.7931309904153354,1.0079745284316013,71.00805639476334,61.96325878594249,9.04479760882085,1.14597033445363
2018_1243_1438,2018,9,1,8,9.0,0.9788843847179032,0.8393913778529163,0.8608545171579025,71.00805639476334,60.88926458157228,10.118791813191066,1.1661835117032018
2018_1243_1439,2018,9,8,1,1.125,0.9768501842564629,0.9152073732718894,0.9841300419372052,71.00805639476334,66.52718894009216,4.480867454671184,1.0673539274101331
2018_1243_1452,2018,9,5,4,1.8,0.939808335665827,0.8351555929352397,0.9541570399182062,71.00805639476334,63.10092514718251,7.9071312475808355,1.125309276038941
2018_1243_1455,2018,9,4,5,2.25,1.0014060103391467,0.8589965397923875,0.9777651486123877,71.00805639476334,60.910034602076124,10.09802179268722,1.1657858488943138
2018_1243_1460,2018,9,14,-5,0.6428571428571429,1.1361197492870148,0.9622093023255814,0.794908144125323,71.00805639476334,60.138565891472865,10.869490503290479,1.1807407666306136
2018_1243_1462,2018,9,1,8,9.0,0.8998685503528722,0.7685758513931888,1.0548566575122287,71.00805639476334,60.64783281733746,10.360223577425884,1.1708259486967882
2018_1246_1252,2018,5,15,-10,0.3333333333333333,2.4385613797568944,1.0289296046287368,1.0096900587956374,77.65229615745079,32.76470588235294,44.88759027509785,2.3699982669239916
2018_1246_1254,2018,5,16,-11,0.3125,1.1523323412422464,0.8667749796913079,1.1075489193155574,77.65229615745079,58.409423233143784,19.242872924307008,1.3294480900367434
2018_1246_1260,2018,5,11,-6,0.45454545454545453,1.229813572403966,0.8577170418006431,1.020844871894928,77.65229615745079,54.157556270096464,23.494739887354328,1.433822009438176
2018_1246_1267,2018,5,13,-8,0.38461538461538464,1.1291685405508538,0.8065003779289494,0.9597108561491081,77.65229615745079,55.46258503401361,22.189711123437185,1.4000843290991372
2018_1246_1274,2018,5,6,-1,0.8333333333333334,1.195840429524002,0.7828319882611886,1.018698332953428,77.65229615745079,50.833455612619225,26.818840544831566,1.527582479326349
2018_1246_1276,2018,5,3,2,1.6666666666666667,1.1056178275954096,0.7283276450511945,0.9177589176926287,77.65229615745079,51.153583617747444,26.498712539703348,1.518022603024625
2018_1246_1277,2018,5,3,2,1.6666666666666667,1.0991933986043674,0.6960208741030659,0.9488617054291031,77.65229615745079,49.17025440313112,28.482041754319674,1.579253495839264
2018_1246_1281,2018,5,8,-3,0.625,1.0563523937017913,0.7318244170096022,1.0205472031614073,77.65229615745079,53.7962962962963,23.855999861154494,1.4434505998286893
2018_1246_1285,2018,5,14,-9,0.35714285714285715,1.2469148808090538,0.7754360465116279,1.0598264202891767,77.65229615745079,48.2906976744186,29.36159848303219,1.6080176907153307
2018_1246_1293,2018,5,12,-7,0.4166666666666667,1.1555143367176168,0.7338376891334251,0.9897958252741824,77.65229615745079,49.31499312242091,28.337303035029883,1.5746184119844562
2018_1246_1300,2018,5,16,-11,0.3125,4.055952614059135,1.1045548654244306,1.236498181150857,77.65229615745079,21.146997929606624,56.505298227844165,3.6720245784265453
2018_1246_1301,2018,5,9,-4,0.5555555555555556,1.0728899593401187,0.7556657223796034,0.9074158667995258,77.65229615745079,54.69263456090651,22.95966159654428,1.4197943979271297
2018_1246_1305,2018,5,7,-2,0.7142857142857143,1.1272175663909447,0.7737490935460478,1.1439641297357501,77.65229615745079,53.30239303843365,24.349903119017142,1.4568257020179125
2018_1246_1308,2018,5,12,-7,0.4166666666666667,1.130169685726757,0.7409722222222223,0.9217902531943863,77.65229615745079,50.91111111111111,26.74118504633968,1.5252524343453888
2018_1246_1314,2018,5,2,3,2.5,0.9405828196483103,0.654601226993865,0.9097548109075161,77.65229615745079,54.04233128834356,23.60996486910723,1.4368790965573996
2018_1246_1326,2018,5,5,0,1.0,1.0968361133174478,0.7204591492234976,0.8871268585323178,77.65229615745079,51.00607697501688,26.64621918243391,1.522412637135089
2018_1246_1328,2018,5,10,-5,0.5,1.0090731944951894,0.7019736842105263,0.7086070522756602,77.65229615745079,54.01973684210526,23.63255931534553,1.4374800896276363
2018_1246_1335,2018,5,16,-11,0.3125,1.272050356950948,0.7944899478778853,1.0373473892139933,77.65229615745079,48.49962769918094,29.15266845826985,1.6010905617480065
2018_1246_1344,2018,5,10,-5,0.5,1.0927999577942205,0.7709537572254336,0.9614589317099944,77.65229615745079,54.782514450867055,22.869781706583737,1.4174649874294292
2018_1246_1345,2018,5,2,3,2.5,1.0996018579960185,0.7108594270486343,0.9238770525357854,77.65229615745079,50.19986675549634,27.452429401954454,1.5468625949878385
2018_1246_1347,2018,5,16,-11,0.3125,1.2846931497503644,0.850199203187251,0.9504217760663719,77.65229615745079,51.38964143426295,26.262654723187843,1.5110495810090976
2018_1246_1348,2018,5,7,-2,0.7142857142857143,1.148164571872012,0.7968633308439134,1.0078227675589682,77.65229615745079,53.89320388349515,23.759092273955645,1.4408550719181106
2018_1246_1355,2018,5,12,-7,0.4166666666666667,2.934166725688788,1.038948393378773,1.2090409963097204,77.65229615745079,27.495618305744888,50.15667785170591,2.8241698474998924
2018_1246_1361,2018,5,11,-6,0.45454545454545453,1.2157026733573966,0.8052830188679245,0.9641159264858696,77.65229615745079,51.43698113207547,26.215315025375318,1.509658896156092
2018_1246_1371,2018,5,8,-3,0.625,1.1306786391735695,0.7737490935460478,0.9324127435759829,77.65229615745079,53.139231327048584,24.513064830402207,1.461298822324604
2018_1246_1372,2018,5,14,-9,0.35714285714285715,1.4038699401887529,0.8362068965517241,1.036324719618945,77.65229615745079,46.25313479623824,31.39916136121255,1.6788547738339723
2018_1246_1382,2018,5,11,-6,0.45454545454545453,1.2067433731430235,0.8434782608695652,1.0829569489457938,77.65229615745079,54.276679841897234,23.375616315553557,1.4306751331077083
2018_1246_1393,2018,5,11,-6,0.45454545454545453,1.0242162776898733,0.6693851944792973,0.8922212705497413,77.65229615745079,50.750313676286076,26.901982481164715,1.530085048395181
2018_1246_1395,2018,5,6,-1,0.8333333333333334,1.1265585272002936,0.8095599393019727,0.7639148685217315,77.65229615745079,55.80197268588771,21.85032347156308,1.3915690148547206
2018_1246_1397,2018,5,3,2,1.6666666666666667,1.0981881320662186,0.75997150997151,1.0945349084512974,77.65229615745079,53.73717948717949,23.915116670271303,1.4450385542839463
2018_1246_1400,2018,5,10,-5,0.5,1.0297407471850066,0.7113333333333334,0.9816218805126167,77.65229615745079,53.641333333333336,24.010962824117456,1.4476205443088188
2018_1246_1401,2018,5,7,-2,0.7142857142857143,1.1780555081612922,0.7962686567164179,1.0237449434242942,77.65229615745079,52.48656716417911,25.165728993271685,1.4794698977845655
2018_1246_1403,2018,5,3,2,1.6666666666666667,1.1481009325592029,0.79745889387145,1.000324813646084,77.65229615745079,53.936472346786246,23.715823810664546,1.4396992012785506
2018_1246_1411,2018,5,16,-11,0.3125,1.1938932837648957,0.8401574803149606,0.9105211358340886,77.65229615745079,54.64488188976378,23.00741426768701,1.4210351175083575
2018_1246_1417,2018,5,11,-6,0.45454545454545453,1.0393251379829402,0.7005909389363099,0.8680713975219733,77.65229615745079,52.344057780696,25.308238376754794,1.4834978305042341
2018_1246_1420,2018,5,16,-11,0.3125,1.3472138664411961,0.9254119687771032,1.0832231231066303,77.65229615745079,53.33998265394623,24.312313503504562,1.45579905155267
2018_1246_1422,2018,5,13,-8,0.38461538461538464,1.5306951911175155,0.9198275862068965,1.1655408980560065,77.65229615745079,46.66293103448276,30.98936512296803,1.6641109856572802
2018_1246_1437,2018,5,1,4,5.0,1.0680218618680555,0.7075596816976127,0.9791101611048694,77.65229615745079,51.44429708222812,26.207999075222673,1.5094442059016189
2018_1246_1438,2018,5,1,4,5.0,1.150252665482008,0.7414871438498958,0.8561716864500466,77.65229615745079,50.05698401667825,27.595312140772542,1.5512779621636452
2018_1246_1439,2018,5,8,-3,0.625,1.1478623479537835,0.7956748695003728,0.9628365962864135,77.65229615745079,53.826994780014914,23.825301377435878,1.4426273745136116
2018_1246_1452,2018,5,5,0,1.0,1.1043357724552494,0.7384083044982699,0.9358083041710132,77.65229615745079,51.92179930795848,25.73049684949231,1.4955625034656375
2018_1246_1455,2018,5,4,1,1.25,1.1767170368687156,0.7556657223796034,0.9539209242547794,77.65229615745079,49.86685552407932,27.785440633371472,1.5571925548815617
2018_1246_1460,2018,5,14,-9,0.35714285714285715,1.3350144208304464,0.828416149068323,0.7985644044785265,77.65229615745079,48.18555900621118,29.466737151239613,1.6115263111805203
2018_1246_1462,2018,5,1,4,5.0,1.0574039332797325,0.6892764857881137,1.0215537965732167,77.65229615745079,50.61821705426357,27.034079103187224,1.5340780587788432
2018_1252_1254,2018,15,16,-1,0.9375,0.4725459653417151,0.7278481012658228,1.10905189088462,73.86304347826086,113.76898734177215,-39.90594386351128,0.6492370654260086
2018_1252_1260,2018,15,11,4,1.3636363636363635,0.5043193017870926,0.7131782945736435,1.013004332282276,73.86304347826086,104.45271317829457,-30.58966970003371,0.7071433688101624
2018_1252_1267,2018,15,13,2,1.1538461538461537,0.46304700382953784,0.6353591160220995,0.9461797115060094,73.86304347826086,101.34944751381215,-27.48640403555129,0.7287957190708378
2018_1252_1274,2018,15,6,9,2.5,0.49038766850445975,0.6020942408376964,1.0100936235873903,73.86304347826086,90.68848167539267,-16.825438197131803,0.8144699537769723
2018_1252_1276,2018,15,3,12,5.0,0.45338937816920205,0.5311778290993071,0.8998724356681191,73.86304347826086,86.53579676674364,-12.672753288482781,0.8535547858576716
2018_1252_1277,2018,15,3,12,5.0,0.45075486216137334,0.4925053533190578,0.9330624409965212,73.86304347826086,80.70449678800857,-6.841453309747706,0.9152283505624406
2018_1252_1281,2018,15,8,7,1.875,0.43318671511442597,0.5355064027939465,1.0127497293472634,73.86304347826086,91.30966239813736,-17.4466189198765,0.808929104963678
2018_1252_1285,2018,15,14,1,1.0714285714285714,0.5113321695160126,0.592020592020592,1.0555391261975677,73.86304347826086,85.51866151866152,-11.655618040400654,0.8637067298129167
2018_1252_1293,2018,15,12,3,1.25,0.4738508311949124,0.5380116959064327,0.9787276083615477,73.86304347826086,83.86432748538012,-10.001284007119253,0.8807444797209785
2018_1252_1300,2018,15,16,-1,0.9375,1.6632563148619541,1.2534059945504088,1.255074255073266,73.86304347826086,55.66212534059945,18.20091813766141,1.3269892772920373
2018_1252_1301,2018,15,9,6,1.6666666666666667,0.4399684044233807,0.5658056580565806,0.8888337297505674,73.86304347826086,94.98892988929889,-21.125886411038024,0.7775963321656707
2018_1252_1305,2018,15,7,8,2.142857142857143,0.46224695254680015,0.5897435897435898,1.1498692880031756,73.86304347826086,94.23589743589744,-20.37285395763658,0.7838100499706611
2018_1252_1308,2018,15,12,3,1.25,0.4634575512876473,0.5469678953626635,0.9035662192279077,73.86304347826086,87.17241379310344,-13.309370314842582,0.8473213057237203
2018_1252_1314,2018,15,2,13,7.5,0.3857121774568902,0.44616876818622697,0.8911400365724861,73.86304347826086,85.44034917555771,-11.57730569729685,0.864498380343595
2018_1252_1326,2018,15,5,10,3.0,0.4497881916865237,0.5215419501133787,0.8655194151469149,73.86304347826086,85.64625850340136,-11.783215025140493,0.8624199675380737
2018_1252_1328,2018,15,10,5,1.5,0.41379856290342226,0.499457111834962,0.6836334386227313,73.86304347826086,89.15309446254072,-15.290050984279858,0.8284966879001127
2018_1252_1335,2018,15,16,-1,0.9375,0.5216396714516005,0.6182795698924731,1.030732709654685,73.86304347826086,87.54704301075269,-13.683999532491825,0.8436954686086755
2018_1252_1344,2018,15,10,5,1.5,0.4481330537200438,0.5859872611464968,0.9472518781285614,73.86304347826086,96.58471337579618,-22.72166989753532,0.7647487981961616
2018_1252_1345,2018,15,2,13,7.5,0.4509223623092236,0.5099778270509978,0.9048800280100022,73.86304347826086,83.53658536585365,-9.67354188759279,0.8841999365280863
2018_1252_1347,2018,15,16,-1,0.9375,0.5268242007008404,0.7012195121951219,0.9349751116970203,73.86304347826086,98.3140243902439,-24.450980911983038,0.7512971209994593
2018_1252_1348,2018,15,7,8,2.142857142857143,0.4708368554522401,0.6216216216216216,0.998027600920976,73.86304347826086,97.51756756756757,-23.654524089306705,0.7574332022492557
2018_1252_1355,2018,15,12,3,1.25,1.203236773142574,1.074766355140187,1.2237477770835234,73.86304347826086,65.9766355140187,7.886407964242167,1.119533345445699
2018_1252_1361,2018,15,11,4,1.3636363636363635,0.4985327346890865,0.6336088154269972,0.9501984977481297,73.86304347826086,93.87603305785125,-20.012989579590382,0.7868147073571233
2018_1252_1371,2018,15,8,7,1.875,0.4636662618212585,0.5897435897435898,0.9146785680328388,73.86304347826086,93.9474358974359,-20.084392419175032,0.7862167048273513
2018_1252_1372,2018,15,14,1,1.0714285714285714,0.5756959623172199,0.6794682422451994,1.0300180663888552,73.86304347826086,87.17725258493353,-13.314209106672664,0.8472742749755605
2018_1252_1382,2018,15,11,4,1.3636363636363635,0.49485872414797555,0.6906906906906907,1.0816531249102763,73.86304347826086,103.09309309309309,-29.230049614832225,0.7164693701794602
2018_1252_1393,2018,15,11,4,1.3636363636363635,0.4200084058544304,0.4623115577889447,0.8721303837874219,73.86304347826086,81.30251256281407,-7.43946908455321,0.9084964430981699
2018_1252_1395,2018,15,6,9,2.5,0.46197669517451423,0.6397774687065368,0.7403073858143978,73.86304347826086,102.29068150208623,-28.427638023825367,0.7220896605010342
2018_1252_1397,2018,15,3,12,5.0,0.45034262462390817,0.5714285714285714,1.0946236788006245,73.86304347826086,93.72298136645962,-19.859937888198758,0.7880995930918393
2018_1252_1400,2018,15,10,5,1.5,0.42227386840993264,0.5105438401775805,0.971599660932049,73.86304347826086,89.30299667036626,-15.439953192105392,0.8271059900811941
2018_1252_1401,2018,15,7,8,2.142857142857143,0.4830944662458056,0.6207827260458839,1.0162609751185299,73.86304347826086,94.91497975708502,-21.051936278824158,0.7782021728003086
2018_1252_1403,2018,15,3,12,5.0,0.4708107583798689,0.6224627875507442,0.9906118087541679,73.86304347826086,97.65493910690122,-23.79189562864036,0.7563677183537458
2018_1252_1411,2018,15,16,-1,0.9375,0.4895891871640802,0.6855439642324889,0.892353134520583,73.86304347826086,103.42622950819673,-29.563186029935864,0.7141616186676039
2018_1252_1417,2018,15,11,4,1.3636363636363635,0.42620421475163073,0.49783549783549785,0.8467147637321922,73.86304347826086,86.27705627705627,-12.414012798795412,0.8561145531097972
2018_1252_1420,2018,15,16,-1,0.9375,0.5524625615843645,0.8303249097472925,1.0820217682001692,73.86304347826086,111.01263537906136,-37.1495919008005,0.6653570850385607
2018_1252_1422,2018,15,13,2,1.1538461538461537,0.6277041881431396,0.8199643493761141,1.1753827866528397,73.86304347826086,96.48663101604278,-22.623587537781916,0.7655261946702201
2018_1252_1437,2018,15,1,14,15.0,0.4379721054938256,0.506050605060506,0.9655042135843366,73.86304347826086,85.34433443344335,-11.481290955182487,0.8654709649867117
2018_1252_1438,2018,15,1,14,15.0,0.4716931363838294,0.5476190476190477,0.8324154519155617,73.86304347826086,85.75238095238095,-11.889337474120083,0.8613526838313407
2018_1252_1439,2018,15,8,7,1.875,0.4707129201185891,0.6199460916442049,0.9498725212624578,73.86304347826086,97.28032345013477,-23.41727997187391,0.7592804059304198
2018_1252_1452,2018,15,5,10,3.0,0.45286363575779387,0.5437352245862884,0.9190598924538046,73.86304347826086,88.68439716312056,-14.821353684859702,0.8328752953284643
2018_1252_1455,2018,15,4,11,3.75,0.48254558882008747,0.5658056580565806,0.9374910644708153,73.86304347826086,86.60762607626076,-12.744582597999894,0.8528468776320242
2018_1252_1460,2018,15,14,1,1.0714285714285714,0.547459839195656,0.6676342525399129,0.7738574256693131,73.86304347826086,90.07692307692308,-16.213879598662217,0.819999628708276
2018_1252_1462,2018,15,1,14,15.0,0.43361792820041606,0.48472075869336145,1.013774630435429,73.86304347826086,82.56796628029505,-8.70492280203419,0.8945726388308581
2018_1254_1260,2018,16,11,5,1.4545454545454546,1.0672386154485543,1.1466030989272944,0.9185098609669163,74.74220374220374,80.30035756853397,-5.558153826330226,0.9307829504795604
2018_1254_1267,2018,16,13,3,1.2307692307692308,0.979898333265192,1.0479302832244008,0.8656184303447283,74.74220374220374,79.93137254901961,-5.1891688068158714,0.9350796984796739
2018_1254_1274,2018,16,6,10,2.6666666666666665,1.0377565453338338,1.0041753653444676,0.9107164827147479,74.74220374220374,72.32359081419624,2.418612928007505,1.0334415493033395
2018_1254_1276,2018,16,3,13,5.333333333333333,0.9594609020549774,0.9075471698113208,0.8250455001465548,74.74220374220374,70.69811320754717,4.044090534656576,1.0572022413495592
2018_1254_1277,2018,16,3,13,5.333333333333333,0.9538857491575792,0.8528368794326241,0.8488288659280712,74.74220374220374,66.82446808510639,7.917735657097353,1.1184855769747912
2018_1254_1281,2018,16,8,8,2.0,0.9167081022502709,0.9135802469135802,0.9190662780304589,74.74220374220374,74.48717948717949,0.25502425502425297,1.0034237335442155
2018_1254_1285,2018,16,14,2,1.1428571428571428,1.0820792198410787,0.9907312049433573,0.9402740843888422,74.74220374220374,68.43254376930999,6.309659972893755,1.0922026221057042
2018_1254_1293,2018,16,12,4,1.3333333333333333,1.0027613522258172,0.9170638703527169,0.8898308698670466,74.74220374220374,68.35462345090562,6.387580291298121,1.0934476699427051
2018_1254_1300,2018,16,16,0,1.0,3.5197767769727824,1.714795008912656,1.1040305165832527,74.74220374220374,36.41354723707665,38.32865650512709,2.0525933179643774
2018_1254_1301,2018,16,9,7,1.7777777777777777,0.9310594877372905,0.9553128103277061,0.8166817479379913,74.74220374220374,76.68917576961272,-1.9469720274089752,0.9746121664776003
2018_1254_1305,2018,16,7,9,2.2857142857142856,0.9782052677405312,0.9876796714579056,1.0271585020368899,74.74220374220374,75.46611909650925,-0.7239153543055039,0.9904074124524711
2018_1254_1308,2018,16,12,4,1.3333333333333333,0.9807671322566565,0.9294685990338164,0.8254710150770517,74.74220374220374,70.8328502415459,3.9093535006578435,1.0551912493613715
